                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35 
                                      99                                      557                  1.9088041544722533E+008                  7.2275573024662885E+000                  9.5459960393944109E-004                  3.7940746397930179E+009                  2.6295316748185957E+002                  1.9772096542295616E+026                  4.4271257103221000E+000                  5.1150795399960058E-001                  1.3434363412644519E+001                  6.9478398808802755E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3198548263107298E+001                  1.3252405754424743E+031                  0.0000000000000000E+000                  2.2705474455974367E+035                  4.3028877285411810E+037                  2.7240291549096191E-006                  1.4374154822556593E-008                  4.8902935689150030E+042                  1.0656173942316498E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.9818025635703265E+000                  8.0296163718974538E-008                  2.6302897513257439E-001 
                                     100                                      557                  2.0614642677609134E+008                  7.1837255803344657E+000                  9.5459960393944109E-004                  4.2081605447475457E+009                  2.5702793068717529E+002                  1.7900465299794772E+026                  4.4207674664880763E+000                  5.1502989243008324E-001                  1.3439253570124031E+001                  6.9160370076581925E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3200792687411649E+001                  1.3192165797513814E+031                  0.0000000000000000E+000                  9.5656931624382741E+034                  4.3124534217036193E+037                  2.7160122845556307E-006                  6.0245381454366259E-009                  4.8004129661405133E+042                  1.0612147397052691E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.9500661756606705E+000                  8.0296163718974538E-008                  2.6363535313328512E-001 
                                     101                                      557                  2.2446564037073055E+008                  7.2629068263820908E+000                  9.5459960393944109E-004                  4.7183582903817081E+009                  2.5060352634681809E+002                  1.6035200213284592E+026                  4.4138088017311077E+000                  5.1877751352332246E-001                  1.3444454434154851E+001                  6.8815522113597076E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3203178724419828E+001                  1.3126852984404073E+031                  0.0000000000000000E+000                  1.3545051666309137E+035                  4.3259984733699285E+037                  2.7096153094194632E-006                  8.4840250378817831E-009                  4.7046185295419508E+042                  1.0565610360981899E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.9156572403926342E+000                  8.0296163718974538E-008                  2.6427949124744260E-001 
                                     102                                      558                  2.4644869668429756E+008                  7.3420880724297160E+000                  9.5459960393944109E-004                  5.3485292844678125E+009                  2.4371238604515577E+002                  1.4211261926466493E+026                  4.4062722081521644E+000                  5.2271665551695268E-001                  1.3449918410625212E+001                  6.8445189823732688E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3205684171756467E+001                  1.3056795563160500E+031                  0.0000000000000000E+000                  1.9284828992745971E+035                  4.3452833023626744E+037                  2.7060382117406954E-006                  1.2009685106810054E-008                  4.6037763993706430E+042                  1.0517024162648376E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.8787486896212817E+000                  8.0296163941020400E-008                  2.6495544986139502E-001 
                                     103                                      559                  2.6600266340647253E+008                  7.2912348717474229E+000                  9.5459960393944109E-004                  5.9132932027827635E+009                  2.3833053944598038E+002                  1.2901456611299212E+026                  4.4000790412676816E+000                  5.2586324384249772E-001                  1.3454283095568483E+001                  6.8143578887473684E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3207684518259619E+001                  1.2999724717546478E+031                  0.0000000000000000E+000                  1.0080483347722872E+035                  4.3553637857103973E+037                  2.6998517494985174E-006                  6.2488030716132553E-009                  4.5230821938079871E+042                  1.0478321851404471E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.8486818935935085E+000                  8.0296163941020400E-008                  2.6549687527742366E-001 
                                     104                                      559                  2.8946742347308248E+008                  7.3704161177950480E+000                  9.5459960393944109E-004                  6.5632398827457743E+009                  2.3289008295765072E+002                  1.1670099782599823E+026                  4.3932556296767906E+000                  5.2924011162997719E-001                  1.3458966589228323E+001                  6.7814271038542628E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3209829932520243E+001                  1.2937341454044680E+031                  0.0000000000000000E+000                  1.7586284146459538E+035                  4.3729500698568568E+037                  2.6973952357381735E-006                  1.0847862041230789E-008                  4.4363641256136184E+042                  1.0436792438035754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.8158163417279756E+000                  8.0296163941020400E-008                  2.6608099742937419E-001 
                                     105                                      559                  3.1762513555301440E+008                  7.4495973638426722E+000                  9.5459960393944109E-004                  7.2956570676039019E+009                  2.2753714982706882E+002                  1.0543356810474650E+026                  4.3857388579064667E+000                  5.3285635361253203E-001                  1.3463979682484213E+001                  6.7454531311001302E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3212125449478812E+001                  1.2869190187248672E+031                  0.0000000000000000E+000                  2.4198279857431767E+035                  4.3971483497142886E+037                  2.6980231297221174E-006                  1.4847695270295323E-008                  4.3433969512854168E+042                  1.0392417310662381E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.7799120166417328E+000                  8.0296163941020400E-008                  2.6670880077920606E-001 
                                     106                                      559                  3.4444304249377805E+008                  7.4284248794235479E+000                  9.5459960393944109E-004                  7.9778831470863657E+009                  2.2312303906472349E+002                  9.6772702345022691E+025                  4.3790601228199142E+000                  5.3598075318084237E-001                  1.3468310135942160E+001                  6.7137113144037697E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3214107797520803E+001                  1.2809119896088227E+031                  0.0000000000000000E+000                  1.1113012243877637E+035                  4.4082613619581662E+037                  2.6925237205434946E-006                  6.7877211935635635E-009                  4.2629734116940450E+042                  1.0354266865479791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.7482650149362016E+000                  8.0296163941020400E-008                  2.6725134087657193E-001 
                                     107                                      559                  3.7662453082269436E+008                  7.5076061254711730E+000                  9.5459960393944109E-004                  8.7877473148410378E+009                  2.1844269200226933E+002                  8.8203079184045965E+025                  4.3716503866997130E+000                  5.3935378690602254E-001                  1.3472984342567644E+001                  6.6787569479830315E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3216246770255452E+001                  1.2742983908206348E+031                  0.0000000000000000E+000                  1.3680811351069399E+035                  4.4219421733092356E+037                  2.6876102495666855E-006                  8.3150541930325380E-009                  4.1760669318713176E+042                  1.0313322213271818E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  6.7134224058147387E+000                  8.0296163941020400E-008                  2.6782122508015371E-001 
                                     108                                      559                  4.1524231681739396E+008                  7.5867873715187981E+000                  9.5459960393944109E-004                  9.6488119643683815E+009                  2.1408255008280477E+002                  8.0676037198007624E+025                  4.3633853365257682E+000                  5.4300682711373005E-001                  1.3478043793397942E+001                  6.6401147065037689E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3218561090329743E+001                  1.2669813790626826E+031                  0.0000000000000000E+000                  6.2837767069483703E+035                  4.4847799403787193E+037                  2.7113154421114154E-006                  3.7989156763153048E-008                  4.0819086632157555E+042                  1.0269315415920293E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.6748739849847158E+000                  8.0296163941020400E-008                  2.6845452616371379E-001 
                                     109                                      559                  4.6158366001103354E+008                  7.6659686175664223E+000                  9.5459960393944109E-004                  1.0591791308904602E+010                  2.0987472925324275E+002                  7.3833368410128270E+025                  4.3541427326668938E+000                  5.4696074527927951E-001                  1.3483517365307502E+001                  6.5972857821652839E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3221063733353205E+001                  1.2588725048472372E+031                  0.0000000000000000E+000                  1.8359732494608517E+035                  4.5031396728733279E+037                  2.7067720556270484E-006                  1.1035769368771285E-008                  3.9799689240838468E+042                  1.0222045183214670E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.6321537784188411E+000                  8.0296163941020400E-008                  2.6901053145241349E-001 
                                     110                                      559                  5.1719327184340101E+008                  7.7451498636140474E+000                  9.5459960393944109E-004                  1.1804133753425499E+010                  2.0501567274888609E+002                  6.6575141181685690E+025                  4.3439622534740057E+000                  5.5116436328345553E-001                  1.3489333192304739E+001                  6.5505583798661888E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3223721173309414E+001                  1.2500284184493453E+031                  0.0000000000000000E+000                  2.4783951518309751E+035                  4.5279236243916376E+037                  2.7050663339218419E-006                  1.4806396581554194E-008                  3.8716178900237399E+042                  1.0172171548242617E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.5855602264183783E+000                  8.0296163941020400E-008                  2.6973942855328920E-001 
                                     111                                      559                  5.8392480604224205E+008                  7.8243311096616726E+000                  9.5459960393944109E-004                  1.3353735264877026E+010                  1.9954966311351367E+002                  5.9149568974569431E+025                  4.3329270268723148E+000                  5.5555014358179455E-001                  1.3495395918739906E+001                  6.5004168555259039E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3226490259157082E+001                  1.2405419022030135E+031                  0.0000000000000000E+000                  2.5842526425303072E+035                  4.5537661508169407E+037                  2.7032142328718516E-006                  1.5340683498583643E-008                  3.7586044098230651E+042                  1.0120583380350268E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.5355821416095576E+000                  8.0296163941020400E-008                  2.7052326878406563E-001 
                                     112                                      559                  6.4491982695629799E+008                  7.7852943845549136E+000                  9.5459960393944109E-004                  1.4862365957914658E+010                  1.9487783567169228E+002                  5.3363387430785499E+025                  4.3236867730099142E+000                  5.5908965069573546E-001                  1.3500288947210544E+001                  6.4587783769719271E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3228724533981840E+001                  1.2326740752258278E+031                  0.0000000000000000E+000                  1.2271094751932780E+035                  4.5660372455688735E+037                  2.6965899758468956E-006                  7.2470085812028348E-009                  3.6673352328354583E+042                  1.0079257783827973E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.4941318438650821E+000                  8.0296163941020400E-008                  2.7114662423634878E-001 
                                     113                                      559                  7.0442925812114716E+008                  7.7745857989768119E+000                  9.5459960393944109E-004                  1.6393332921399153E+010                  1.9066636870845394E+002                  4.8551879708152189E+025                  4.3154031883700226E+000                  5.6216633088384160E-001                  1.3504541411336696E+001                  6.4217023095363972E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3230665920432102E+001                  1.2256730203990964E+031                  0.0000000000000000E+000                  1.0106124799756590E+035                  4.5761433703686301E+037                  2.6905043713337816E-006                  5.9418096747260598E-009                  3.5879675129050280E+042                  1.0043534747474403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.4572479868828152E+000                  8.0296163941020400E-008                  2.7168053788389240E-001 
                                     114                                      559                  7.7584057551896620E+008                  7.8537670450244370E+000                  9.5459960393944109E-004                  1.8257745959282608E+010                  1.8612146476268123E+002                  4.3757174362642612E+025                  4.3064020972004622E+000                  5.6541221586083157E-001                  1.3509026315519950E+001                  6.3816749033256608E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3232712973092212E+001                  1.2181162035156586E+031                  0.0000000000000000E+000                  1.6013840576746863E+035                  4.5921572109453769E+037                  2.6872234114179855E-006                  9.3709264138390440E-009                  3.5042146405569561E+042                  1.0006068328758175E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.4174361923449155E+000                  8.0296163941020400E-008                  2.7224823855824593E-001 
                                     115                                      559                  8.6153415639634907E+008                  7.9329482910720621E+000                  9.5459960393944109E-004                  2.0540019538914734E+010                  1.8124695216995701E+002                  3.9046233033124906E+025                  4.2967538985051448E+000                  5.6878734905797856E-001                  1.3513684622969043E+001                  6.3390938413106701E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3234838823400032E+001                  1.2100686598899740E+031                  0.0000000000000000E+000                  1.9323739924060789E+035                  4.6114809508694377E+037                  2.6853543115921498E-006                  1.1252586506158846E-008                  3.4171555589879311E+042                  9.9673543785983654E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.3750390876141045E+000                  8.0296163941020400E-008                  2.7284218846714625E-001 
                                     116                                      559                  9.3963792511323333E+008                  7.8926719902596005E+000                  9.5459960393944109E-004                  2.2655426875631565E+010                  1.7727389407774629E+002                  3.5511060345123422E+025                  4.2887464802843418E+000                  5.7150737219320213E-001                  1.3517438211195646E+001                  6.3040065973260591E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3236551782427291E+001                  1.2034286507292443E+031                  0.0000000000000000E+000                  1.5431588353845393E+035                  4.6269125392232831E+037                  2.6837342446432766E-006                  8.9507380490501852E-009                  3.3469341828557865E+042                  9.9362841752994413E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.3400573371594033E+000                  8.0296163941020400E-008                  2.7331712657590790E-001 
                                     117                                      559                  1.0333624475734944E+009                  7.9718532363072256E+000                  9.5459960393944109E-004                  2.5123563246542091E+010                  1.7317474291856317E+002                  3.2127530111483808E+025                  4.2800998804167936E+000                  5.7436422740244608E-001                  1.3521382143149845E+001                  6.2663026052505160E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3238351158788198E+001                  1.1962983494329404E+031                  0.0000000000000000E+000                  1.8472230295678576E+035                  4.6453847695189617E+037                  2.6833080461282001E-006                  1.0670092283326650E-008                  3.2730982604403214E+042                  9.9037876387398116E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.3024925655866291E+000                  8.0296163941020400E-008                  2.7382584474771593E-001 
                                     118                                      559                  1.1458318745258079E+009                  8.0510344823548490E+000                  9.5459960393944109E-004                  2.7984636608630142E+010                  1.6899930025330406E+002                  2.8941354604655716E+025                  4.2708385725066877E+000                  5.7733779989225165E-001                  1.3525485373483967E+001                  6.2261144019504959E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3240222825180155E+001                  1.1887051921797158E+031                  0.0000000000000000E+000                  2.1943342612900512E+035                  4.6673281121318622E+037                  2.6843893527740073E-006                  1.2620598736401440E-008                  3.1962245891748991E+042                  9.8700957866207761E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.2624893166084972E+000                  8.0296163941020400E-008                  2.7435260158811547E-001 
                                     119                                      559                  1.2513169119482167E+009                  8.0231908612855687E+000                  9.5459960393944109E-004                  3.0689916027873089E+010                  1.6549462832436635E+002                  2.6464691120653037E+025                  4.2629650544533826E+000                  5.7979771491281029E-001                  1.3528877445245927E+001                  6.1921633530718374E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3241770241617310E+001                  1.1822854776120953E+031                  0.0000000000000000E+000                  9.4699137415987642E+034                  4.6767980258734609E+037                  2.6802689366560778E-006                  5.4271994415835939E-009                  3.1326311357185448E+042                  9.8423173484385107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.2286681492072455E+000                  8.0296163941020400E-008                  2.7479116248232593E-001 
                                     120                                      559                  1.3778989568551071E+009                  8.1023721073331938E+000                  9.5459960393944109E-004                  3.3776522649750198E+010                  1.6193455749128964E+002                  2.4117272369955737E+025                  4.2544945398091532E+000                  5.8237616875125076E-001                  1.3532431195416134E+001                  6.1558297032208440E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3243391786732374E+001                  1.1754147559368781E+031                  0.0000000000000000E+000                  1.6094998440194365E+035                  4.6928930243136553E+037                  2.6794698075068181E-006                  9.1896538337729113E-009                  3.0659758259831036E+042                  9.8133382684639114E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015408E-002                  6.1924709289862685E+000                  8.0296163941020400E-008                  2.7523660474370609E-001 
                                     121                                      559                  1.5297974107433758E+009                  8.1815533533808189E+000                  9.5459960393944109E-004                  3.7310037732753304E+010                  1.5831850691689772E+002                  2.1899988269453672E+025                  4.2454658086171522E+000                  5.8504808487146154E-001                  1.3536114515929462E+001                  6.1172662581896544E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3245072636705935E+001                  1.1681307639420011E+031                  0.0000000000000000E+000                  1.8895282191587907E+035                  4.7117883065052432E+037                  2.6798663366562204E-006                  1.0746839071047696E-008                  2.9968812900347903E+042                  9.7834115549991807E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015408E-002                  6.1540964638371980E+000                  8.0296163941020400E-008                  2.7570628650239365E-001 
                                     122                                      559                  1.7120755554092977E+009                  8.2607345994284440E+000                  9.5459960393944109E-004                  4.1346164403747917E+010                  1.5466703954968949E+002                  1.9824046428884458E+025                  4.2359423360902699E+000                  5.8778571040516570E-001                  1.3539887586874007E+001                  6.0768612483755984E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3246794071576971E+001                  1.1604905581018735E+031                  0.0000000000000000E+000                  1.9417379194160382E+035                  4.7312056856994036E+037                  2.6802651377045646E-006                  1.1000097644667190E-008                  2.9261190870517399E+042                  9.7528683149435103E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.1138453459984836E+000                  8.0296163941020400E-008                  2.7619376972719306E-001 
                                     123                                      559                  1.9308093290084045E+009                  8.3399158454760691E+000                  9.5459960393944109E-004                  4.5788368461316063E+010                  1.5112967177055245E+002                  1.7957600266820977E+025                  4.2259643033435106E+000                  5.9057095317357855E-001                  1.3543722561135361E+001                  6.0347109312045433E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3248543333653657E+001                  1.1525306462374491E+031                  0.0000000000000000E+000                  3.9756458969342451E+035                  4.7709621446687461E+037                  2.6919230239563406E-006                  2.2431812285523625E-008                  2.8542052425531490E+042                  9.7220180872396489E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.0719099134604297E+000                  8.0296163941020400E-008                  2.7666682510792528E-001 
                                     124                                      560                  2.1388537878510611E+009                  8.3181561530724633E+000                  9.5459960393944109E-004                  4.9705708457125397E+010                  1.4835027790358728E+002                  1.6585646342059499E+025                  4.2174821152076731E+000                  5.9287316564667680E-001                  1.3546890154892330E+001                  5.9989974760336118E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3249988403047276E+001                  1.1457985034165078E+031                  0.0000000000000000E+000                  1.9590045832899868E+035                  4.7905521905016459E+037                  2.6939974039728732E-006                  1.1016586505869049E-008                  2.7947962446383651E+042                  9.6966389435191336E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  6.0364427694942489E+000                  8.0296163718974538E-008                  2.7707259186012034E-001 
                                     125                                      560                  2.3885071384622493E+009                  8.3973373991200884E+000                  9.5459960393944109E-004                  5.3972182616026718E+010                  1.4562155949183523E+002                  1.5315799651385959E+025                  4.2084921068871006E+000                  5.9524864420458523E-001                  1.3550159058337069E+001                  5.9613441710266928E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3251480317464953E+001                  1.1386929166368173E+031                  0.0000000000000000E+000                  1.6034137841630986E+035                  4.8065863283432769E+037                  2.6937446773329660E-006                  8.9859768484390939E-009                  2.7334636918908919E+042                  9.6705290952722023E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  5.9990081987757469E+000                  8.0296163718974538E-008                  2.7749495204750502E-001 
                                     126                                      560                  2.6880911591956749E+009                  8.4765186451677135E+000                  9.5459960393944109E-004                  5.8518231824151833E+010                  1.4300232705796776E+002                  1.4164962748175931E+025                  4.1990224894393906E+000                  5.9768165822590036E-001                  1.3553508211011216E+001                  5.9218371206593163E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3253009374070707E+001                  1.1312408949105764E+031                  0.0000000000000000E+000                  2.9202586607832827E+035                  4.8357889149511097E+037                  2.7005856853602906E-006                  1.6308422215200180E-008                  2.6705992213375991E+042                  9.6439125117013280E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  5.9597484966239929E+000                  8.0296163718974538E-008                  2.7790906674332017E-001 
                                     127                                      560                  3.0475919840757856E+009                  8.5556998912153386E+000                  9.5459960393944109E-004                  6.3325943463230789E+010                  1.4050221655588041E+002                  1.3126286591958477E+025                  4.1891191871680178E+000                  6.0015464097948701E-001                  1.3556912403017433E+001                  5.8807277670574543E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3254563791202933E+001                  1.1234803627079417E+031                  0.0000000000000000E+000                  2.7464885718103797E+035                  4.8632538006692135E+037                  2.7062202763233725E-006                  1.5283189745723118E-008                  2.6066791524736978E+042                  9.6169275144039490E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  5.9188634575943384E+000                  8.0296163718974538E-008                  2.7834087044990002E-001 
                                     128                                      560                  3.4789929739319186E+009                  8.6348811372629637E+000                  9.5459960393944109E-004                  6.8349224782779076E+010                  1.3813883735331473E+002                  1.2196000316100017E+025                  4.1788436631389922E+000                  6.0264798185723745E-001                  1.3560344540658633E+001                  5.8382182226603527E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3256130585858749E+001                  1.1154579175437263E+031                  0.0000000000000000E+000                  3.3201129716080503E+035                  4.8964549303852940E+037                  2.7148833591473028E-006                  1.8408664197381925E-008                  2.5422277929519922E+042                  9.5897850670056151E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  5.8765985747464695E+000                  8.0296163718974538E-008                  2.7877482640727980E-001 
                                     129                                      560                  3.9966741617592778E+009                  8.7140623833105870E+000                  9.5459960393944109E-004                  7.3418887821288132E+010                  1.3597786550853618E+002                  1.1386000163937707E+025                  4.1682201802653323E+000                  6.0515344317370767E-001                  1.3563787442405639E+001                  5.7944040567306043E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3257702324382635E+001                  1.1071982793283557E+031                  0.0000000000000000E+000                  4.5441949901588535E+035                  4.9418968802868826E+037                  2.7301804633607434E-006                  2.5104676775678202E-008                  2.4775480385116839E+042                  9.5627082625772275E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015408E-002                  5.8330840804175885E+000                  8.0296163718974538E-008                  2.7920458145770893E-001 
